mass,prediction
1780.54,0.423392
1767.41,0.371353
1790.68,0.551044
1773.13,0.376083
1769.29,0.371353
1779.57,0.356254
1775.77,0.410169
1762.57,0.423392
1779.86,0.378565
1790.65,0.474238
1793,0.459799
1781.71,0.496156
1775.66,0.439499
1780.65,0.367531
1767.23,0.393944
1776.62,0.371353
1769.6,0.371353
1795.85,0.371353
1784.12,0.590295
1780.73,0.376403
1767.06,0.551044
1757.67,0.356254
1786.87,0.551044
1781.85,0.364441
1776.99,0.44357
1794.92,0.415711
1781.62,0.474238
1796.14,0.437643
1780.64,0.439499
1771.94,0.378565
1794.99,0.389751
1770,0.530162
1787.79,0.464989
1782.96,0.382065
1765.68,0.37566
1786.12,0.371353
1796.94,0.45453
1784.82,0.629679
1790.54,0.44495
1780.01,0.459799
1791.95,0.488494
1770.79,0.530162
1775.82,0.551044
1773.31,0.551044
1761.15,0.464572
1760.85,0.369035
1792.98,0.381318
1785.77,0.371353
1785.36,0.371353
1773.65,0.381318
1759.38,0.629679
1761.3,0.41541
1763.85,0.419771
1769.27,0.565678
1777.93,0.371353
1766.33,0.401956
1781.81,0.376985
1789.65,0.395337
1786.28,0.362041
1765.81,0.415711
1775.74,0.603377
1785.55,0.603377
1796.01,0.377729
1787.51,0.371353
1763,0.382065
1768.9,0.377729
1795.4,0.372092
1772.02,0.431652
1795.06,0.551044
1771.75,0.399107
1793.33,0.395337
1787.57,0.468685
1789.06,0.459799
1778.52,0.459799
1785.73,0.410169
1780.53,0.356254
1786.47,0.44357
1761.18,0.551044
1791.69,0.373396
1766.17,0.372092
1795.74,0.362041
1788.83,0.432151
1795.48,0.643704
1758.87,0.551044
1764.7,0.356254
1787.84,0.434092
1781.39,0.477942
1775.98,0.363535
1777.25,0.405043
1769.47,0.477942
1765.66,0.441285
1765.33,0.356254
1776.58,0.464989
1780.96,0.377729
1759.23,0.441285
1778.89,0.389751
1772.36,0.474238
1790.9,0.377729
1797.29,0.61749
1789.3,0.367531
1796,0.401956
1780.45,0.367786
1791.14,0.462173
1781.28,0.367786
1762.59,0.367614
1778.47,0.37848
1796.7,0.587211
1792.62,0.372092
1763.05,0.372092
1761.23,0.415243
1782.99,0.400423
1778.21,0.381318
1784,0.507299
1770.88,0.395337
1759.06,0.44495
1786.42,0.432151
1762.1,0.376985
1775.42,0.551044
1773.59,0.408701
1787.15,0.414354
1759.82,0.477942
1780.21,0.361959
1777.73,0.415711
1759.09,0.357737
1781.38,0.377729
1790.5,0.474238
1760.04,0.389751
1795.67,0.370202
1776.29,0.395337
1762.57,0.389751
1782.56,0.361959
1788.48,0.395337
1783.5,0.371353
1785.59,0.432151
1781.31,0.408205
1788.11,0.551044
1782.9,0.430044
1772.14,0.551044
1760.6,0.408205
1766.39,0.371353
1772.56,0.551044
1768.83,0.400423
1767.64,0.364441
1767.12,0.459799
1763.18,0.376403
1775.35,0.362041
1763.69,0.575868
1779.39,0.356254
1770.85,0.374909
1778.24,0.629679
1788.83,0.377729
1789.9,0.410169
1772.58,0.400423
1796.24,0.376985
1783.37,0.372092
1761.17,0.370202
1787.58,0.463063
1792.02,0.380001
1764.98,0.437643
1787.13,0.371353
1776.2,0.49186
1766.08,0.551044
1761.5,0.410263
1783.1,0.408205
1785.75,0.364441
1793.61,0.407751
1772.55,0.499868
1791.25,0.357737
1764.21,0.551044
1762.68,0.395487
1772.98,0.424159
1758.7,0.565678
1783.32,0.356254
1763.75,0.408205
1767.97,0.367614
1794.76,0.361788
1770.61,0.395337
1789.56,0.386871
1765.88,0.410169
1774.69,0.459799
1757.77,0.551044
1794.87,0.419771
1762.1,0.389751
1795.54,0.361788
1789.35,0.361788
1772.81,0.361959
1768.05,0.45453
1759.1,0.361788
1790.56,0.37848
1790.97,0.381318
1766.75,0.464572
1767.91,0.477942
1773.25,0.459799
1784.5,0.44495
1780.14,0.356254
1782.47,0.551044
1773,0.408205
1779.97,0.401956
1762.13,0.469858
1796.89,0.423392
1767.12,0.419771
1795.3,0.400423
1775.7,0.631707
1758.96,0.415711
1786.57,0.477942
1768.74,0.437643
1792.88,0.439499
1768.53,0.565678
1773.37,0.499868
1767.1,0.389751
1795.04,0.474238
1788.73,0.61749
1768.49,0.45453
1780.08,0.408701
1768.93,0.45453
1759.07,0.400423
1764.41,0.629679
1760.95,0.551044
1787.95,0.45453
1792.62,0.408205
1762.03,0.410169
1776.81,0.389751
1763.85,0.356254
1789.59,0.575868
1789.12,0.376985
1767.27,0.437643
1767.49,0.477942
1792.79,0.371353
1786.88,0.464572
1774.46,0.380001
1787.41,0.474238
1773.31,0.395337
1790.79,0.414354
1788.82,0.419771
1794.07,0.376985
1761,0.421094
1777.76,0.459799
1772,0.362041
1778.74,0.376985
1763.19,0.410755
1794.16,0.396684
1796.71,0.401956
1789.22,0.37566
1796.92,0.356254
1777.93,0.401956
1772.45,0.507299
1778.96,0.405043
1760.65,0.400423
1788.28,0.372092
1771.22,0.499868
1761.38,0.419771
1788.52,0.395337
1780.56,0.376985
1774.44,0.376403
1775.45,0.371353
1764.9,0.499868
1788.35,0.423392
1791.12,0.356254
1780.78,0.400423
1763.31,0.377729
1768.43,0.402454
1770.07,0.389751
1757.97,0.395487
1772.52,0.419771
1792.67,0.507299
1774.55,0.551044
1768.03,0.430505
1797.22,0.395337
1788.25,0.631707
1764.52,0.395487
1766.41,0.400423
1796.01,0.371353
1784.79,0.376985
1770.29,0.423392
1787.3,0.367614
1790.71,0.411744
1790.14,0.565678
1777.4,0.356254
1773.42,0.423392
1765.65,0.474238
1768.23,0.378565
1766,0.374909
1784.58,0.389751
1774.55,0.441285
1773.07,0.459799
1773.86,0.395487
1773.64,0.418036
1792.49,0.410169
1766.47,0.415711
1790.2,0.377729
1778.32,0.389751
1766.11,0.477942
1791.45,0.551044
1761.59,0.474238
1794.63,0.41541
1765.63,0.357737
1785.42,0.464572
1775.05,0.37848
1762.47,0.411744
1786.67,0.631707
1760.88,0.367531
1763.71,0.430068
1779.92,0.511389
1774.25,0.605849
1793.46,0.486876
1794.14,0.45453
1760.98,0.410169
1761.27,0.474238
1786.87,0.415711
1796.56,0.459799
1793.24,0.474238
1780.06,0.475246
1792.85,0.468685
1770.61,0.45453
1759.13,0.410169
1781.88,0.364441
1771.08,0.364441
1783.66,0.419771
1791.6,0.364441
1794.38,0.384412
1797.26,0.362041
1778.52,0.551044
1796.54,0.371353
1759.96,0.389751
1765.43,0.389751
1786.75,0.439499
1776.68,0.356254
1788.81,0.37848
1772.59,0.376985
1789,0.551044
1793.92,0.437643
1782.48,0.356254
1793.77,0.395337
1778.92,0.410755
1788.46,0.401956
1762.67,0.37566
1782.28,0.551044
1758.82,0.374909
1760.99,0.371353
1774.23,0.395337
1779.47,0.385943
1774.77,0.423392
1778.98,0.401956
1775.77,0.565678
1774.65,0.371353
1759.57,0.356254
1794.91,0.389751
1796.87,0.459799
1785.2,0.364441
1788.7,0.419771
1762.95,0.371353
1783.95,0.411744
1761.52,0.389751
1758.7,0.371353
1791.08,0.610488
1797.02,0.415243
1773.17,0.376985
1795.46,0.357737
1773.38,0.356254
1761.87,0.477942
1770.05,0.371353
1795.6,0.629679
1763.01,0.362041
1795.58,0.395337
1782.58,0.474238
1789.08,0.475246
1778.8,0.382065
1760.13,0.373396
1786.61,0.407751
1785.56,0.400423
1777.92,0.477942
1759.15,0.357737
1784.49,0.551044
1770.27,0.401956
1769.22,0.400423
1781.4,0.415243
1769.49,0.400423
1757.7,0.362041
1770.14,0.643704
1790.34,0.367531
1788.94,0.361959
1788.48,0.405043
1779.82,0.530162
1776.68,0.408205
1784.52,0.37848
1791.55,0.551044
1785.76,0.400461
1776.66,0.357737
1794.24,0.398347
1767.75,0.551044
1783.05,0.551044
1775.42,0.381318
1779.53,0.384412
1795.81,0.384412
1779.36,0.424159
1776.04,0.410169
1790.2,0.361788
1772.65,0.395337
1787.68,0.474238
1759.12,0.356254
1764.98,0.551044
1783.94,0.438117
1784.41,0.436411
1782.16,0.551044
1785.25,0.477942
1773.72,0.45453
1759.93,0.400423
1769.16,0.430505
1763.16,0.361788
1769.84,0.551044
1758.11,0.381318
1778.66,0.357737
1762.83,0.371353
1765.69,0.459799
1795.44,0.474238
1762.77,0.378565
1772.25,0.419771
1757.8,0.436868
1781.14,0.371353
1762.94,0.551044
1780.45,0.415711
1777.83,0.437643
1777.59,0.414354
1792.35,0.643704
1767.5,0.437643
1771.94,0.44495
1762.33,0.389751
1759.9,0.587211
1792.43,0.551044
1758.28,0.356254
1783.46,0.400423
1763.49,0.419771
1766.41,0.486876
1763.9,0.398347
1789.18,0.401956
1792.61,0.415711
1769.51,0.477942
1793.56,0.44495
1789.31,0.407751
1768.73,0.418217
1758.68,0.362041
1770.16,0.631707
1782.35,0.424159
1788.11,0.401956
1766.82,0.400423
1765.67,0.477942
1762.09,0.411744
1775.63,0.499868
1794.82,0.400423
1777.6,0.551044
1779.79,0.419771
1795.77,0.575868
1765.18,0.389751
1759.58,0.551044
1760.21,0.356254
1778.61,0.44357
1773.2,0.474238
1772.54,0.415711
1789.26,0.370029
1787.92,0.367786
1758.13,0.423392
1769.26,0.421094
1792.81,0.61749
1774.99,0.411744
1785.99,0.477942
1764.86,0.44357
1781.62,0.434092
1789.98,0.395337
1766.66,0.393944
1795.37,0.415243
1768.05,0.389751
1785.59,0.394701
1783.84,0.401956
1762.76,0.551044
1789.6,0.410263
1776.2,0.439499
1774.59,0.374909
1791.83,0.624806
1786.77,0.398347
1766.47,0.400423
1783.15,0.415711
1795.69,0.382065
1765.19,0.474238
1795.55,0.373396
1790.96,0.396684
1774.31,0.389751
1767.12,0.551044
1786.82,0.389751
1782.49,0.361959
1767.34,0.395487
1761.88,0.565678
1770.17,0.372092
1793.25,0.400423
1766.51,0.376403
1762.02,0.423392
1767.11,0.61749
1758.44,0.629679
1788.5,0.423392
1765.53,0.551044
1771.92,0.356254
1767.47,0.411744
1760.99,0.376403
1759.21,0.389751
1770.12,0.356254
1780.25,0.356254
1771.75,0.551044
1796.25,0.44495
1764.21,0.389751
1775.44,0.437643
1787.27,0.356254
1779.16,0.45453
1757.87,0.419771
1793.32,0.372092
1773.41,0.401956
1796.86,0.477942
1767.26,0.530162
1778.79,0.631707
1760.17,0.376083
1774.18,0.389751
1775.87,0.4188
1780.36,0.408205
1787.76,0.551044
1777.23,0.61749
1781.88,0.424159
1795.61,0.477942
1762.87,0.382065
1797.34,0.372092
1775.23,0.361788
1793.21,0.400423
1764.85,0.401956
1768.87,0.371353
1763.68,0.631707
1795.28,0.372092
1777.86,0.551044
1771.97,0.423392
1790.75,0.405043
1793.7,0.394701
1783.56,0.371353
1773.88,0.381743
1794.42,0.423392
1789.25,0.551044
1786.59,0.395337
1795.44,0.629679
1794.6,0.400423
1762.6,0.377729
1759.44,0.551044
1788.29,0.395337
1759.96,0.437643
1774.34,0.414354
1788.85,0.439499
1779.89,0.396684
1777.73,0.381318
1784.59,0.477942
1783.61,0.376985
1789.39,0.389751
1783.34,0.551044
1788.12,0.367614
1775.29,0.551044
1774.9,0.415711
1764.92,0.401956
1771.97,0.37591
1770.92,0.629679
1765.59,0.371353
1764.57,0.362041
1782.83,0.37782
1769.93,0.371353
1773.73,0.382065
1791.19,0.357737
1760.53,0.386871
1775.07,0.419771
1770.24,0.464572
1765.66,0.441285
1764.8,0.395337
1771.44,0.362041
1769.54,0.430505
1786.99,0.496156
1771.01,0.381318
1770.91,0.419771
1791.22,0.361788
1787.96,0.462173
1767.24,0.423392
1791.45,0.423392
1785.1,0.459799
1792.83,0.551044
1784.81,0.44357
1774.68,0.371353
1759.62,0.411744
1781.5,0.364757
1773.07,0.363282
1769.06,0.551044
1785.17,0.371353
1770.03,0.499868
1772.27,0.61749
1795.95,0.423392
1760.8,0.400423
1767.39,0.459799
1768.88,0.459799
1795.63,0.361788
1783.02,0.415711
1765.25,0.61749
1796.52,0.372092
1779.47,0.393944
1766.86,0.432151
1758.93,0.474238
1775.06,0.389751
1768.93,0.434092
1769.57,0.408205
1770.19,0.401956
1787.44,0.356254
1773.56,0.44495
1775.54,0.410263
1761.91,0.629679
1780.57,0.356254
1776.37,0.551044
1774.12,0.44495
1778.3,0.402454
1794.74,0.551044
1789.47,0.477942
1786.29,0.419771
1787.6,0.371353
1778.82,0.400423
1790.68,0.430505
1771.43,0.396684
1771.7,0.410755
1782.31,0.419771
1786.39,0.551044
1769.69,0.415711
1795.33,0.474238
1767.57,0.44357
1794.07,0.356254
1780.99,0.551044
1780.27,0.423392
1764.48,0.395337
1783.94,0.603377
1779.74,0.411744
1779.49,0.371353
1784.82,0.415243
1782.02,0.401956
1761.08,0.372092
1792.71,0.474238
1759.78,0.643704
1762.37,0.371353
1774.68,0.395337
1786.3,0.474238
1774.35,0.392767
1760.71,0.405043
1776.6,0.372092
1763.61,0.377729
1761.63,0.61749
1788.63,0.389751
1787.81,0.496156
1775.06,0.398347
1776.48,0.629679
1790.05,0.424159
1796.47,0.382065
1794.4,0.590295
1768.21,0.394701
1774.95,0.423392
1786.96,0.437643
1784.35,0.419771
1765.11,0.367531
1791.61,0.419771
1783.54,0.474238
1767.59,0.61749
1770.51,0.356254
1761.28,0.496156
1785.39,0.410169
1779.92,0.629679
1790.22,0.551044
1786.49,0.356254
1794.9,0.61749
1770.67,0.402454
1782.61,0.372092
1787.92,0.356254
1792.23,0.424159
1765.42,0.643704
1763.95,0.372092
1770.53,0.370029
1785.08,0.499868
1792.14,0.423392
1780.17,0.578986
1790.59,0.395337
1796.23,0.362041
1792.83,0.401956
1788.16,0.395337
1778.85,0.477942
1786.17,0.590295
1769.38,0.362041
1760.26,0.395337
1761.25,0.393944
1759.65,0.469954
1782.73,0.468685
1777.21,0.530162
1759.63,0.395337
1788.63,0.410169
1759.31,0.410169
1797.18,0.499868
1795.25,0.595634
1797.06,0.372092
1794.18,0.45453
1770.54,0.371353
1765.84,0.423392
1770.46,0.371353
1791.76,0.405043
1767.6,0.464989
1764.02,0.551044
1790.47,0.415711
1759.32,0.488494
1781.68,0.441285
1787.6,0.477942
1779.05,0.356254
1780.66,0.423392
1779.41,0.362041
1763.49,0.377729
1777.11,0.362041
1766.13,0.389751
1762.53,0.401956
1794.79,0.414354
1772.54,0.410263
1765.01,0.477942
1757.55,0.389751
1797.3,0.441285
1762.69,0.377729
1781.59,0.407751
1796.48,0.389751
1782.57,0.419771
1762.2,0.389751
1797.11,0.401956
1781.62,0.459799
1791.51,0.437643
1775.94,0.474238
1768.94,0.405043
1794.35,0.389751
1796.6,0.372092
1786.88,0.376985
1783.94,0.376985
1764.97,0.441285
1791.09,0.551044
1770.4,0.371353
1793.01,0.587211
1765.4,0.395337
1774.66,0.631707
1773.63,0.362041
1759.48,0.400423
1781.68,0.496156
1763.93,0.378565
1767.95,0.405043
1761.47,0.411744
1764.7,0.356254
1791.84,0.356254
1794.58,0.400423
1786.86,0.373396
1774.97,0.41541
1759.94,0.371353
1758.47,0.436411
1793.69,0.436411
1796.68,0.389751
1763.19,0.415711
1793.65,0.367786
1770.83,0.400423
1768.74,0.415711
1787.85,0.395487
1791.56,0.41541
1788.62,0.419771
1795.26,0.629679
1768.5,0.430505
1773.8,0.423392
1791.16,0.477942
1789.12,0.551044
1781.49,0.390295
1766.86,0.37566
1763.45,0.371353
1766.12,0.408205
1771.8,0.419771
1785.17,0.507299
1783.6,0.400423
1771.81,0.37566
1780.39,0.441285
1776.66,0.401956
1770.01,0.407751
1764.29,0.551044
1783.42,0.44357
1769.84,0.423392
1783.34,0.415243
1796.44,0.437643
1768.24,0.401956
1766.19,0.474238
1796.34,0.551044
1762.97,0.372092
1784.5,0.400423
1794.07,0.37566
1763.78,0.475246
1772.3,0.423392
1787.02,0.511389
1766.02,0.376985
1769.95,0.477942
1757.91,0.389751
1770.05,0.423392
1775.46,0.551044
1795.64,0.376985
1775.84,0.419771
1759.86,0.477942
1778.23,0.511389
1791.65,0.400423
1795.5,0.464572
1776.89,0.371353
1786.59,0.44495
1767.98,0.361788
1779.64,0.407751
1793.59,0.361959
1757.8,0.45453
1767.21,0.469954
1767.16,0.439499
1793.71,0.595634
1765.35,0.575868
1794.95,0.551044
1773.09,0.369035
1794.77,0.395337
1791.25,0.407751
1767.85,0.37591
1776.15,0.61749
1793.39,0.414354
1781.99,0.376403
1774.59,0.44357
1794.99,0.419771
1786.31,0.415711
1763.69,0.423392
1768.87,0.551044
1787.86,0.376985
1769.91,0.400423
1763.33,0.372092
1766.15,0.371353
1790.89,0.551044
1792.26,0.571106
1773.51,0.469954
1785.82,0.356254
1768.48,0.551044
1776.64,0.437643
1778.45,0.410169
1778.34,0.511389
1786.19,0.362041
1796.34,0.464989
1787.05,0.414354
1765.99,0.511389
1786.1,0.629679
1793.31,0.415243
1790.91,0.393944
1773.88,0.372092
1784.11,0.436868
1792.82,0.372092
1761.5,0.434092
1781.55,0.400423
1785.3,0.44357
1797.23,0.395337
1773.52,0.377729
1760.7,0.370029
1779.27,0.371353
1795.57,0.551044
1789.39,0.530162
1767.8,0.401956
1788.89,0.507299
1775.93,0.367614
1792.13,0.389751
1793.47,0.361788
1796.12,0.459799
1777.36,0.361959
1786.97,0.395487
1785.98,0.377729
1783.91,0.423392
1768.2,0.41541
1771.61,0.603377
1793.23,0.423392
1793.3,0.530162
1768.32,0.477942
1785.6,0.356254
1776.88,0.371353
1760.55,0.41541
1759.75,0.389751
1782.97,0.603377
1761.17,0.423392
1762.42,0.441285
1763.07,0.362041
1768.63,0.371353
1767.03,0.371353
1779.67,0.409031
1777.77,0.389751
1768.12,0.474238
1783.55,0.475246
1762.8,0.367531
1782.75,0.437643
1795.8,0.395337
1792.97,0.408205
1790.04,0.551044
1783.18,0.395337
1793.07,0.371353
1762.59,0.439499
1762.89,0.477942
1785.99,0.362041
1783.09,0.411744
1793.98,0.395337
1793.63,0.361959
1790.04,0.459799
1779.12,0.410169
1771,0.551044
1784.78,0.439499
1762.78,0.371353
1762.84,0.499868
1769.69,0.463063
1772.55,0.395337
1796.35,0.401956
1782.14,0.44495
1771.88,0.367614
1760.37,0.393944
1776.53,0.389751
1790.95,0.407751
1783.84,0.396684
1766.54,0.459799
1763.86,0.371353
1776.28,0.372092
1764.88,0.475246
1759.18,0.430505
1761.14,0.357737
1769.24,0.408205
1777.04,0.436411
1782.76,0.474238
1776.1,0.44495
1760.47,0.396033
1796.44,0.361959
1795.37,0.37566
1766.72,0.423392
1783.33,0.596761
1767.58,0.61749
1766.28,0.371353
1766.19,0.410755
1772.99,0.551044
1770.23,0.423392
1795.86,0.400423
1769.75,0.431652
1795.26,0.551044
1775.88,0.415711
1775.38,0.419771
1763.41,0.398347
1774.77,0.401956
1765.69,0.415243
1789.02,0.551044
1775.64,0.400461
1770.58,0.376403
1776.18,0.372092
1780.62,0.37848
1782.39,0.419771
1769.29,0.395487
1774.23,0.367531
1782.28,0.371353
1780.58,0.415711
1759.98,0.367531
1760.5,0.424159
1769.06,0.371353
1784.93,0.395337
1786.97,0.401956
1778.76,0.356254
1778.69,0.410755
1796.9,0.643704
1778.84,0.629679
1759.51,0.37566
1794.68,0.530162
1793.46,0.477942
1790.87,0.477942
1790.22,0.459799
1777.67,0.401956
1757.67,0.421094
1770.01,0.400423
1760.18,0.372092
1795.72,0.371353
1763.82,0.405043
1760.54,0.371353
1772.16,0.399701
1796.35,0.551044
1787,0.389751
1793.89,0.419771
1790.95,0.395487
1769.43,0.410169
1790.53,0.389751
1760.65,0.439499
1765.6,0.551044
1762.01,0.361959
1758.22,0.475246
1794.12,0.499868
1793.38,0.434092
1782.85,0.459799
1794.86,0.389751
1762.08,0.389751
1792.63,0.511389
1793.73,0.357737
1762.04,0.643704
1773.39,0.361959
1783.13,0.37566
1792.58,0.45453
1780.93,0.424159
1795.29,0.37566
1767.8,0.404888
1796.71,0.419771
1759.32,0.410169
1779.38,0.371353
1788.05,0.631707
1797.17,0.37566
1769.3,0.459799
1776.95,0.372092
1779.12,0.367531
1785.41,0.371353
1770.86,0.474238
1772.02,0.375826
1794.3,0.411744
1790.59,0.415711
1789.18,0.410263
1786.38,0.389751
1795.26,0.376985
1761.42,0.400423
1766.16,0.488494
1763.48,0.400423
1794.11,0.37566
1790.16,0.401956
1795.91,0.410755
1764.42,0.40358
1780.86,0.499868
1759.53,0.390295
1779.02,0.499868
1765.34,0.376985
1796.32,0.477942
1785.96,0.419771
1784.72,0.469858
1763.7,0.372092
1785.46,0.368441
1776.84,0.414354
1766.18,0.401956
1790.89,0.441285
1777.99,0.45453
1777.08,0.41541
1776.6,0.631707
1790.84,0.490586
1779.51,0.356254
1783.99,0.432151
1790.92,0.475246
1786.41,0.496156
1758.83,0.372092
1762.76,0.551044
1775.82,0.551044
1764.38,0.367531
1781.34,0.415243
1780.49,0.389751
1776.62,0.477942
1775,0.496156
1792.6,0.381318
1786.72,0.477942
1773.91,0.395337
1777.4,0.415711
1793.93,0.419771
1764.64,0.551044
1773,0.364441
1764.66,0.415711
1761.91,0.423392
1787.7,0.415711
1778.03,0.629679
1790.73,0.423392
1796.02,0.551044
1784.29,0.507299
1759.03,0.477942
1788.76,0.430505
1765.87,0.41541
1791.39,0.593382
1797.25,0.356254
1793.12,0.511389
1770.61,0.361788
1787.22,0.401956
1795.57,0.603377
1767.94,0.436868
1772.17,0.431652
1777.03,0.629679
1793.23,0.507299
1766.81,0.376403
1762.48,0.395337
1790.59,0.477942
1771.16,0.459799
1782.53,0.371353
1767.17,0.411744
1771.5,0.389751
1770.49,0.395337
1776.89,0.373396
1759.97,0.401956
1762.36,0.551044
1766.9,0.437643
1792.79,0.437643
1770.16,0.475246
1777.09,0.400423
1762.53,0.459799
1766.15,0.45453
1786.83,0.551044
1794.34,0.631707
1772.7,0.565678
1780.06,0.423392
1784.23,0.477942
1773.56,0.361788
1771.2,0.367614
1764.39,0.459799
1761.29,0.459799
1769.09,0.393944
1767.68,0.367614
1759.15,0.423392
1773.89,0.372092
1766.17,0.408701
1780.28,0.629679
1759.1,0.430505
1796.82,0.384153
1790.94,0.565678
1772.8,0.389751
1758.34,0.477942
1784.35,0.384412
1764.92,0.41541
1776.58,0.357737
1787.36,0.371353
1797.27,0.407751
1771.14,0.376985
1772.58,0.414354
1797.4,0.45453
1789.24,0.376985
1760.55,0.372092
1777.65,0.381743
1760.78,0.45453
1763.8,0.419771
1760.65,0.41541
1791.8,0.356254
1782.57,0.401956
1792.94,0.571106
1771.75,0.376985
1770.5,0.372092
1777.69,0.376985
1777.86,0.356254
1780.28,0.37848
1778.2,0.435799
1768.29,0.438117
1773.59,0.389751
1791.37,0.437643
1789.42,0.419771
1776.19,0.367531
1783.43,0.357737
1788.29,0.361959
1787.1,0.430505
1786.03,0.367531
1797.04,0.414027
1761.37,0.372092
1794.95,0.364441
1767.18,0.565678
1762.49,0.371353
1788.46,0.371353
1793.69,0.410263
1786.99,0.423392
1764.51,0.362041
1772.31,0.61749
1762.69,0.381318
1763.74,0.371353
1762.97,0.367531
1795,0.551044
1769.11,0.415243
1784.84,0.499868
1757.83,0.419771
1785.98,0.44495
1770.49,0.419771
1765.25,0.463063
1760.55,0.530162
1763.39,0.464572
1779.3,0.36261
1791,0.371353
1761.18,0.395487
1793.51,0.459799
1774.66,0.410263
1781.17,0.382065
1782.12,0.395337
1797.14,0.356254
1769.07,0.376985
1784.19,0.356254
1770.35,0.435799
1796.87,0.469858
1764.37,0.405043
1764.24,0.371353
1790.16,0.45453
1790.07,0.410169
1791.43,0.419771
1790.56,0.361788
1768,0.551044
1791.27,0.477942
1779.26,0.356254
1780.07,0.423392
1787.23,0.629679
1782.13,0.400423
1783.74,0.376985
1786.43,0.415711
1792.42,0.411744
1789.79,0.410169
1760.61,0.395337
1757.75,0.40358
1784.27,0.400423
1765.9,0.401956
1782.72,0.362041
1775.04,0.371353
1780.08,0.370285
1795.49,0.477942
1786.72,0.44495
1785.85,0.370202
1788.14,0.430505
1762.47,0.357737
1772.5,0.376083
1797.2,0.356254
1785.36,0.629679
1766.82,0.530162
1778.31,0.459799
1768.87,0.407751
1792.47,0.464989
1780.2,0.474238
1769.52,0.376985
1759.62,0.361788
1793.86,0.410169
1763.91,0.507299
1773.95,0.356254
1780.33,0.423392
1779.68,0.590295
1787.66,0.436868
1774.77,0.436411
1761.72,0.389751
1796.24,0.362041
1773.4,0.401956
1764.62,0.459799
1779.94,0.419771
1775.89,0.367531
1757.92,0.551044
1772.87,0.439499
1789.69,0.430505
1764.11,0.603377
1779.37,0.371353
1772.42,0.401956
1791.37,0.45453
1778.5,0.356254
1796.07,0.37566
1785.1,0.371353
1766.53,0.423392
1797.19,0.593382
1783.09,0.45453
1783.33,0.364441
1794.69,0.477942
1765.2,0.376985
1791.44,0.389751
1758.09,0.376985
1762.97,0.629679
1762.7,0.356254
1791.71,0.376985
1783.07,0.362041
1763.66,0.37566
1789.18,0.401956
1780.9,0.405043
1788.84,0.395337
1779.63,0.631707
1774.12,0.434092
1778.69,0.419771
1775.66,0.410169
1789.04,0.395337
1758.39,0.423392
1784.42,0.400423
1789.35,0.369118
1784.52,0.477942
1783.08,0.551044
1779.71,0.389751
1785.64,0.643704
1794.16,0.45453
1786.1,0.44357
1792.64,0.37782
1778.88,0.400423
1793.78,0.475246
1779.08,0.415243
1790.28,0.371353
1780.37,0.362041
1786.82,0.395337
1771.75,0.377729
1761.15,0.419771
1792.47,0.551044
1769.79,0.372092
1769.25,0.37848
1789.76,0.389751
1774.66,0.400423
1790.61,0.488494
1761.81,0.474238
1778.14,0.423392
1777.62,0.441285
1783.27,0.551044
1783.21,0.372092
1764.83,0.603377
1774.63,0.415711
1764.5,0.401956
1790.38,0.361788
1758.23,0.407751
1772.88,0.477942
1794.56,0.643704
1760.64,0.371353
1795.68,0.477942
1795.94,0.439499
1794.41,0.400423
1784.52,0.37566
1795.34,0.371353
1788.16,0.382065
1766.41,0.45453
1759.6,0.575868
1778.8,0.474238
1775.55,0.380001
